image_name,target,patient_id,image_number,Surface area (um²),Concentration (pg/um³),Surface_Area_Squared,Concentration_Squared,SA_Conc_Product
35_23.jpg,0,35,23.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_24.jpg,0,35,24.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_25.jpg,0,35,25.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_26.jpg,0,35,26.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_27.jpg,0,35,27.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_28.jpg,0,35,28.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_29.jpg,0,35,29.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_3.jpg,0,35,3.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_30.jpg,0,35,30.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_31.jpg,0,35,31.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_32.jpg,0,35,32.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_33.jpg,0,35,33.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_34.jpg,0,35,34.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_35.jpg,0,35,35.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_36.jpg,0,35,36.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_37.jpg,0,35,37.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_4.jpg,0,35,4.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_5.jpg,0,35,5.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_6.jpg,0,35,6.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_7.jpg,0,35,7.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_8.jpg,0,35,8.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_9.jpg,0,35,9.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
36_1.jpg,0,36,1.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_10.jpg,0,36,10.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_11.jpg,0,36,11.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_12.jpg,0,36,12.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_13.jpg,0,36,13.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_14.jpg,0,36,14.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_15.jpg,0,36,15.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_16.jpg,0,36,16.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_17.jpg,0,36,17.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_18.jpg,0,36,18.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_19.jpg,0,36,19.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_2.jpg,0,36,2.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_20.jpg,0,36,20.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_21.jpg,0,36,21.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_22.jpg,0,36,22.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_23.jpg,0,36,23.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_24.jpg,0,36,24.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_25.jpg,0,36,25.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_26.jpg,0,36,26.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_27.jpg,0,36,27.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_28.jpg,0,36,28.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_29.jpg,0,36,29.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_3.jpg,0,36,3.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_30.jpg,0,36,30.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_31.jpg,0,36,31.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_32.jpg,0,36,32.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_33.jpg,0,36,33.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_34.jpg,0,36,34.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_35.jpg,0,36,35.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_36.jpg,0,36,36.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_37.jpg,0,36,37.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_4.jpg,0,36,4.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_5.jpg,0,36,5.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_6.jpg,0,36,6.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_7.jpg,0,36,7.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_8.jpg,0,36,8.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
36_9.jpg,0,36,9.jpg,2622.0327,0.0923,6875055.479869291,0.008519289999999999,242.01361821
46_1.jpg,0,46,1.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_10.jpg,0,46,10.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_11.jpg,0,46,11.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_12.jpg,0,46,12.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_13.jpg,0,46,13.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_14.jpg,0,46,14.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_15.jpg,0,46,15.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_16.jpg,0,46,16.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_17.jpg,0,46,17.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_18.jpg,0,46,18.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_19.jpg,0,46,19.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_2.jpg,0,46,2.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_20.jpg,0,46,20.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_21.jpg,0,46,21.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_22.jpg,0,46,22.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_23.jpg,0,46,23.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_24.jpg,0,46,24.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_25.jpg,0,46,25.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_26.jpg,0,46,26.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_27.jpg,0,46,27.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_28.jpg,0,46,28.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_29.jpg,0,46,29.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_3.jpg,0,46,3.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_30.jpg,0,46,30.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_31.jpg,0,46,31.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_32.jpg,0,46,32.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_33.jpg,0,46,33.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_34.jpg,0,46,34.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_35.jpg,0,46,35.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_36.jpg,0,46,36.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_37.jpg,0,46,37.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_4.jpg,0,46,4.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_5.jpg,0,46,5.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_6.jpg,0,46,6.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_7.jpg,0,46,7.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_8.jpg,0,46,8.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
46_9.jpg,0,46,9.jpg,3053.9445,0.0792,9326577.00908025,0.006272640000000001,241.87240440000002
4_1.jpg,0,4,1.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_10.jpg,0,4,10.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_11.jpg,0,4,11.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_12.jpg,0,4,12.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_13.jpg,0,4,13.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_14.jpg,0,4,14.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_15.jpg,0,4,15.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_16.jpg,0,4,16.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_17.jpg,0,4,17.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_18.jpg,0,4,18.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_19.jpg,0,4,19.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_2.jpg,0,4,2.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_20.jpg,0,4,20.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_21.jpg,0,4,21.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_22.jpg,0,4,22.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_23.jpg,0,4,23.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_24.jpg,0,4,24.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_25.jpg,0,4,25.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_26.jpg,0,4,26.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_27.jpg,0,4,27.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_28.jpg,0,4,28.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_29.jpg,0,4,29.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_3.jpg,0,4,3.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_30.jpg,0,4,30.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_31.jpg,0,4,31.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_32.jpg,0,4,32.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_33.jpg,0,4,33.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_34.jpg,0,4,34.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_35.jpg,0,4,35.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_36.jpg,0,4,36.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_37.jpg,0,4,37.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_4.jpg,0,4,4.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_5.jpg,0,4,5.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_6.jpg,0,4,6.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_7.jpg,0,4,7.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_8.jpg,0,4,8.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
4_9.jpg,0,4,9.jpg,3602.2249,0.0807,12976024.230180012,0.006512489999999999,290.69954943
50_1.jpg,0,50,1.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_10.jpg,0,50,10.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_11.jpg,0,50,11.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_12.jpg,0,50,12.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_13.jpg,0,50,13.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_14.jpg,0,50,14.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_15.jpg,0,50,15.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_16.jpg,0,50,16.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_17.jpg,0,50,17.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_18.jpg,0,50,18.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_19.jpg,0,50,19.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_2.jpg,0,50,2.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_20.jpg,0,50,20.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_21.jpg,0,50,21.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_22.jpg,0,50,22.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_23.jpg,0,50,23.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_24.jpg,0,50,24.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_25.jpg,0,50,25.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_26.jpg,0,50,26.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_27.jpg,0,50,27.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_28.jpg,0,50,28.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_29.jpg,0,50,29.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_3.jpg,0,50,3.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_30.jpg,0,50,30.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_31.jpg,0,50,31.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_32.jpg,0,50,32.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_33.jpg,0,50,33.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_34.jpg,0,50,34.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_35.jpg,0,50,35.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_36.jpg,0,50,36.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_37.jpg,0,50,37.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_4.jpg,0,50,4.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_5.jpg,0,50,5.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_6.jpg,0,50,6.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_7.jpg,0,50,7.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_8.jpg,0,50,8.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
50_9.jpg,0,50,9.jpg,2623.892,0.0929,6884809.227663999,0.00863041,243.7595668
51_1.jpg,0,51,1.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_10.jpg,0,51,10.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_11.jpg,0,51,11.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_12.jpg,0,51,12.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_13.jpg,0,51,13.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_14.jpg,0,51,14.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_15.jpg,0,51,15.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_16.jpg,0,51,16.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_17.jpg,0,51,17.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_18.jpg,0,51,18.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_19.jpg,0,51,19.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_2.jpg,0,51,2.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_20.jpg,0,51,20.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_21.jpg,0,51,21.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_22.jpg,0,51,22.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_23.jpg,0,51,23.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_24.jpg,0,51,24.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_25.jpg,0,51,25.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_26.jpg,0,51,26.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_27.jpg,0,51,27.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_28.jpg,0,51,28.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_29.jpg,0,51,29.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_3.jpg,0,51,3.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_30.jpg,0,51,30.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_31.jpg,0,51,31.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_32.jpg,0,51,32.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_33.jpg,0,51,33.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_34.jpg,0,51,34.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_35.jpg,0,51,35.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_36.jpg,0,51,36.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_37.jpg,0,51,37.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_4.jpg,0,51,4.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_5.jpg,0,51,5.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_6.jpg,0,51,6.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_7.jpg,0,51,7.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_8.jpg,0,51,8.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
51_9.jpg,0,51,9.jpg,2593.6755,0.087,6727152.5993002495,0.007568999999999999,225.64976849999996
5_1.jpg,0,5,1.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_10.jpg,0,5,10.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_11.jpg,0,5,11.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_12.jpg,0,5,12.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_13.jpg,0,5,13.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_14.jpg,0,5,14.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_15.jpg,0,5,15.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_16.jpg,0,5,16.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_17.jpg,0,5,17.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_18.jpg,0,5,18.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_19.jpg,0,5,19.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_2.jpg,0,5,2.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_20.jpg,0,5,20.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_21.jpg,0,5,21.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_22.jpg,0,5,22.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_23.jpg,0,5,23.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_24.jpg,0,5,24.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_25.jpg,0,5,25.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_26.jpg,0,5,26.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_27.jpg,0,5,27.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_28.jpg,0,5,28.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_29.jpg,0,5,29.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_3.jpg,0,5,3.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_30.jpg,0,5,30.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_31.jpg,0,5,31.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_32.jpg,0,5,32.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_33.jpg,0,5,33.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_34.jpg,0,5,34.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_35.jpg,0,5,35.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_36.jpg,0,5,36.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_37.jpg,0,5,37.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_4.jpg,0,5,4.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_5.jpg,0,5,5.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
5_6.jpg,0,5,6.jpg,1471.4037,0.1051,2165028.84837369,0.01104601,154.64452887000002
